record_origin,study_id,source_run_id,reactorcase_run_id,year,doi,source_location,catalyst_id,catalyst_scope,in2o3_phase,series,pressure_bar_reported,temperature_c,whsv_ml_gcat_h,space_velocity_basis_status,h2_co2_ratio,catalyst_mass_g_reported,catalyst_mass_g_for_reactorcase,catalyst_mass_input_basis,whsv_composite_basis_sensitivity_ml_gcat_h,total_flow_ml_min_reported_or_derived,reported_gshv_h,inert_species,inert_mole_fraction,co_carbon_feed_fraction,water_mole_fraction,observed_co2_conversion_percent,observed_meoh_selectivity_percent,observed_meoh_yield_reported_percent,observed_meoh_yield_calculated_percent,observed_meoh_yield_for_validation_percent,yield_target_method,observed_meoh_sty_g_gcat_h,extraction_method,value_precision,core_model_eligible,required_reactorcase_inputs_complete,pressure_basis_assumption,source_notes,ghosh_numeric_domain_status,ghosh_numeric_domain_reasons,current_reactorcase_feed_status,feed_handling_note,catalyst_transfer_status,yield_validation_status,simulation_gate,whole_study_holdout_group,solver_converged,solver_message,integration_steps,prediction_interpretation,parameter_refit_performed,parameter_set,absolute_methanol_flow_interpretation,run_id,pressure_bar_absolute_used,catalyst_mass_g_used,inert_inlet_mole_fraction,co2_conversion_percent_pred,meoh_selectivity_percent_pred,meoh_yield_percent_pred,co_selectivity_percent_pred,ch4_selectivity_percent_pred,meoh_outlet_mole_fraction_pred,meoh_outlet_mol_s_pred,meoh_outlet_g_h_pred,co_outlet_mole_fraction_pred,ch4_outlet_mole_fraction_pred,co2_outlet_mole_fraction_pred,inert_outlet_mole_fraction_pred,meoh_productivity_g_gcat_h_pred,pressure_interpretation,catalyst_mass_basis,adsorption_enthalpy_assignment,equilibrium_constant_method,standard_flow_method,model_scope,co2_conversion_signed_error_pred_minus_obs,co2_conversion_absolute_error,meoh_selectivity_signed_error_pred_minus_obs,meoh_selectivity_absolute_error,meoh_yield_signed_error_pred_minus_obs,meoh_yield_absolute_error,meoh_sty_signed_error_pred_minus_obs,meoh_sty_absolute_error
condition_level_evidence,YANG-2020,YANG-RHOMBOHEDRAL-T320,YANG-RHOMBOHEDRAL-T320,2020.0,10.1016/j.cclet.2020.05.031,Fig. 2a,YANG_RHOMBOHEDRAL_CORUNDUM_IN2O3,unsupported_In2O3_phase_resolved,rhombohedral,temperature,40.0,320.0,16000.0,hold_source_calls_GHSV_mass_basis_needs_confirmation,4.0,,1.0,normalized_1g_equivalent_because_flow_is_mass_normalized,10666.666666666666,,,none,,,,3.9,37.0,,1.4429999999999998,1.4429999999999998,calculated_conversion_times_selectivity_divided_by_100,,digitized_figure,approximate_visual_digitization,yes_with_phase_descriptor_and_digitization_weight,True,reported_pressure_treated_as_absolute,Text confirms c-In2O3 X=17.02% at 360 C and S at 340 C of about 20% (cubic) and 30% (rhombohedral).,inside_Ghosh_numeric_domain,,represented_by_current_H2_CO2_inlet,,not_same_catalyst_doped_promoted_or_supported,candidate_external_yield_validation,hold_for_space_velocity_mass_basis_confirmation,YANG-2020,True,success,800,exploratory_prediction_pending_space_velocity_basis_confirmation,False,Ghosh_2021_published_single_site_locked,normalized_1g_equivalent_not_physical_source_mass,YANG-RHOMBOHEDRAL-T320,40.0,1.0,0.0,6.944501314947119,63.45340266948626,4.406522382761163,35.822271464598,0.7243258659123873,0.008973009228407613,1.7475277882915094e-06,0.20157854665876626,0.0050656632885179055,0.00010242764620614488,0.18948907458671338,0.0,0.20157854665876626,reported_absolute,total_composite,table_4,GRI-Mech_3.0_NASA7_low_temperature_1bar_standard_state,273.15_K_1_atm_22414_mL_per_mol,Ghosh_2021_unsupported_In2O3_only,3.044501314947119,3.044501314947119,26.45340266948626,26.45340266948626,2.9635223827611634,2.9635223827611634,,
condition_level_evidence,YANG-2020,YANG-RHOMBOHEDRAL-T340,YANG-RHOMBOHEDRAL-T340,2020.0,10.1016/j.cclet.2020.05.031,Fig. 2a,YANG_RHOMBOHEDRAL_CORUNDUM_IN2O3,unsupported_In2O3_phase_resolved,rhombohedral,temperature,40.0,340.0,16000.0,hold_source_calls_GHSV_mass_basis_needs_confirmation,4.0,,1.0,normalized_1g_equivalent_because_flow_is_mass_normalized,10666.666666666666,,,none,,,,4.8,30.0,,1.44,1.44,calculated_conversion_times_selectivity_divided_by_100,,digitized_figure,approximate_visual_digitization,yes_with_phase_descriptor_and_digitization_weight,True,reported_pressure_treated_as_absolute,Text confirms c-In2O3 X=17.02% at 360 C and S at 340 C of about 20% (cubic) and 30% (rhombohedral).,inside_Ghosh_numeric_domain,,represented_by_current_H2_CO2_inlet,,not_same_catalyst_doped_promoted_or_supported,candidate_external_yield_validation,hold_for_space_velocity_mass_basis_confirmation,YANG-2020,True,success,800,exploratory_prediction_pending_space_velocity_basis_confirmation,False,Ghosh_2021_published_single_site_locked,normalized_1g_equivalent_not_physical_source_mass,YANG-RHOMBOHEDRAL-T340,40.0,1.0,0.0,10.019659437544778,56.32656573993157,5.643730060005917,42.86205756246658,0.8113766976002896,0.011552002229867972,2.2381765602870892e-06,0.2581752240000017,0.008790569388243779,0.00016640505766352167,0.18417838623923702,0.0,0.2581752240000017,reported_absolute,total_composite,table_4,GRI-Mech_3.0_NASA7_low_temperature_1bar_standard_state,273.15_K_1_atm_22414_mL_per_mol,Ghosh_2021_unsupported_In2O3_only,5.219659437544778,5.219659437544778,26.326565739931567,26.326565739931567,4.203730060005917,4.203730060005917,,
condition_level_evidence,YANG-2020,YANG-RHOMBOHEDRAL-T360,YANG-RHOMBOHEDRAL-T360,2020.0,10.1016/j.cclet.2020.05.031,Fig. 2a,YANG_RHOMBOHEDRAL_CORUNDUM_IN2O3,unsupported_In2O3_phase_resolved,rhombohedral,temperature,40.0,360.0,16000.0,hold_source_calls_GHSV_mass_basis_needs_confirmation,4.0,,1.0,normalized_1g_equivalent_because_flow_is_mass_normalized,10666.666666666666,,,none,,,,5.7,19.0,,1.083,1.083,calculated_conversion_times_selectivity_divided_by_100,,digitized_figure,approximate_visual_digitization,yes_with_phase_descriptor_and_digitization_weight,True,reported_pressure_treated_as_absolute,Text confirms c-In2O3 X=17.02% at 360 C and S at 340 C of about 20% (cubic) and 30% (rhombohedral).,inside_Ghosh_numeric_domain,,represented_by_current_H2_CO2_inlet,,not_same_catalyst_doped_promoted_or_supported,candidate_external_yield_validation,hold_for_space_velocity_mass_basis_confirmation,YANG-2020,True,success,800,exploratory_prediction_pending_space_velocity_basis_confirmation,False,Ghosh_2021_published_single_site_locked,normalized_1g_equivalent_not_physical_source_mass,YANG-RHOMBOHEDRAL-T360,40.0,1.0,0.0,12.474909389822223,42.40118141791454,5.289508962098977,56.58638868918678,1.012429892899771,0.010813268293055775,2.0977004301275893e-06,0.2419712046147168,0.014430819665151872,0.00025819271288534296,0.17892630373128376,0.0,0.2419712046147168,reported_absolute,total_composite,table_4,GRI-Mech_3.0_NASA7_low_temperature_1bar_standard_state,273.15_K_1_atm_22414_mL_per_mol,Ghosh_2021_unsupported_In2O3_only,6.774909389822223,6.774909389822223,23.401181417914543,23.401181417914543,4.206508962098977,4.206508962098977,,
condition_level_evidence,YANG-2020,YANG-CUBIC-pressure-2,YANG-CUBIC-pressure-2,2020.0,10.1016/j.cclet.2020.05.031,Fig. 2d-e,YANG_CUBIC_BIXBYITE_IN2O3,unsupported_In2O3_phase_resolved,cubic,pressure,20.0,340.0,16000.0,hold_source_calls_GHSV_mass_basis_needs_confirmation,4.0,,1.0,normalized_1g_equivalent_because_flow_is_mass_normalized,10666.666666666666,,,none,,,,4.2,9.0,,0.378,0.378,calculated_conversion_times_selectivity_divided_by_100,,digitized_figure,approximate_visual_digitization,yes_with_phase_descriptor_and_digitization_weight,True,reported_pressure_treated_as_absolute,The GHSV 16000 point duplicates the 4 MPa pressure-series condition and is flagged out of fitting.,inside_Ghosh_numeric_domain,,represented_by_current_H2_CO2_inlet,,not_same_catalyst_doped_promoted_or_supported,candidate_external_yield_validation,hold_for_space_velocity_mass_basis_confirmation,YANG-2020,True,success,800,exploratory_prediction_pending_space_velocity_basis_confirmation,False,Ghosh_2021_published_single_site_locked,normalized_1g_equivalent_not_physical_source_mass,YANG-CUBIC-pressure-2,20.0,1.0,0.0,6.745137427987559,44.28724283752575,2.987235392457689,54.27565181908176,1.4371053433908807,0.00604909655639334,1.184670450991023e-06,0.1366525610524484,0.007413391249468758,0.0001962910406451014,0.18883937619230806,0.0,0.1366525610524484,reported_absolute,total_composite,table_4,GRI-Mech_3.0_NASA7_low_temperature_1bar_standard_state,273.15_K_1_atm_22414_mL_per_mol,Ghosh_2021_unsupported_In2O3_only,2.5451374279875587,2.5451374279875587,35.28724283752575,35.28724283752575,2.609235392457689,2.609235392457689,,
condition_level_evidence,YANG-2020,YANG-CUBIC-pressure-3,YANG-CUBIC-pressure-3,2020.0,10.1016/j.cclet.2020.05.031,Fig. 2d-e,YANG_CUBIC_BIXBYITE_IN2O3,unsupported_In2O3_phase_resolved,cubic,pressure,30.0,340.0,16000.0,hold_source_calls_GHSV_mass_basis_needs_confirmation,4.0,,1.0,normalized_1g_equivalent_because_flow_is_mass_normalized,10666.666666666666,,,none,,,,7.5,16.0,,1.2,1.2,calculated_conversion_times_selectivity_divided_by_100,,digitized_figure,approximate_visual_digitization,yes_with_phase_descriptor_and_digitization_weight,True,reported_pressure_treated_as_absolute,The GHSV 16000 point duplicates the 4 MPa pressure-series condition and is flagged out of fitting.,inside_Ghosh_numeric_domain,,represented_by_current_H2_CO2_inlet,,not_same_catalyst_doped_promoted_or_supported,candidate_external_yield_validation,hold_for_space_velocity_mass_basis_confirmation,YANG-2020,True,success,800,exploratory_prediction_pending_space_velocity_basis_confirmation,False,Ghosh_2021_published_single_site_locked,normalized_1g_equivalent_not_physical_source_mass,YANG-CUBIC-pressure-3,30.0,1.0,0.0,8.55418640947295,51.37567307022641,4.394770843548561,47.5891819641591,1.0351449656144383,0.008950045322713722,1.7428673918279493e-06,0.20104096668305868,0.00829040886467587,0.00018033037436150385,0.1862313657170789,0.0,0.20104096668305868,reported_absolute,total_composite,table_4,GRI-Mech_3.0_NASA7_low_temperature_1bar_standard_state,273.15_K_1_atm_22414_mL_per_mol,Ghosh_2021_unsupported_In2O3_only,1.0541864094729494,1.0541864094729494,35.37567307022641,35.37567307022641,3.194770843548561,3.194770843548561,,
condition_level_evidence,YANG-2020,YANG-CUBIC-pressure-4,YANG-CUBIC-pressure-4,2020.0,10.1016/j.cclet.2020.05.031,Fig. 2d-e,YANG_CUBIC_BIXBYITE_IN2O3,unsupported_In2O3_phase_resolved,cubic,pressure,40.0,340.0,16000.0,hold_source_calls_GHSV_mass_basis_needs_confirmation,4.0,,1.0,normalized_1g_equivalent_because_flow_is_mass_normalized,10666.666666666666,,,none,,,,10.0,18.0,,1.8,1.8,calculated_conversion_times_selectivity_divided_by_100,,digitized_figure,approximate_visual_digitization,yes_with_phase_descriptor_and_digitization_weight,True,reported_pressure_treated_as_absolute,The GHSV 16000 point duplicates the 4 MPa pressure-series condition and is flagged out of fitting.,inside_Ghosh_numeric_domain,,represented_by_current_H2_CO2_inlet,,not_same_catalyst_doped_promoted_or_supported,candidate_external_yield_validation,hold_for_space_velocity_mass_basis_confirmation,YANG-2020,True,success,800,exploratory_prediction_pending_space_velocity_basis_confirmation,False,Ghosh_2021_published_single_site_locked,normalized_1g_equivalent_not_physical_source_mass,YANG-CUBIC-pressure-4,40.0,1.0,0.0,10.019659437544778,56.32656573993157,5.643730060005917,42.86205756246658,0.8113766976002896,0.011552002229867972,2.2381765602870892e-06,0.2581752240000017,0.008790569388243779,0.00016640505766352167,0.18417838623923702,0.0,0.2581752240000017,reported_absolute,total_composite,table_4,GRI-Mech_3.0_NASA7_low_temperature_1bar_standard_state,273.15_K_1_atm_22414_mL_per_mol,Ghosh_2021_unsupported_In2O3_only,0.019659437544778058,0.019659437544778058,38.32656573993157,38.32656573993157,3.8437300600059174,3.8437300600059174,,
condition_level_evidence,YANG-2020,YANG-CUBIC-pressure-5,YANG-CUBIC-pressure-5,2020.0,10.1016/j.cclet.2020.05.031,Fig. 2d-e,YANG_CUBIC_BIXBYITE_IN2O3,unsupported_In2O3_phase_resolved,cubic,pressure,50.0,340.0,16000.0,hold_source_calls_GHSV_mass_basis_needs_confirmation,4.0,,1.0,normalized_1g_equivalent_because_flow_is_mass_normalized,10666.666666666666,,,none,,,,12.3,19.0,,2.337,2.337,calculated_conversion_times_selectivity_divided_by_100,,digitized_figure,approximate_visual_digitization,yes_with_phase_descriptor_and_digitization_weight,True,reported_pressure_treated_as_absolute,The GHSV 16000 point duplicates the 4 MPa pressure-series condition and is flagged out of fitting.,outside_or_incomplete,"pressure_bar_reported outside [20,40]",represented_by_current_H2_CO2_inlet,,not_same_catalyst_doped_promoted_or_supported,candidate_external_yield_validation,hold_for_space_velocity_mass_basis_confirmation,YANG-2020,True,success,800,exploratory_prediction_pending_space_velocity_basis_confirmation,False,Ghosh_2021_published_single_site_locked,normalized_1g_equivalent_not_physical_source_mass,YANG-CUBIC-pressure-5,50.0,1.0,0.0,11.25237872886878,60.01670398338511,6.753306832794569,39.31492627985168,0.6683697367652182,0.01388589376361489,2.6782097826931852e-06,0.30893336246766767,0.009096182452763545,0.00015463880125950226,0.18247949800831212,0.0,0.30893336246766767,reported_absolute,total_composite,table_4,GRI-Mech_3.0_NASA7_low_temperature_1bar_standard_state,273.15_K_1_atm_22414_mL_per_mol,Ghosh_2021_unsupported_In2O3_only,-1.04762127113122,1.04762127113122,41.01670398338511,41.01670398338511,4.416306832794568,4.416306832794568,,
condition_level_evidence,YANG-2020,YANG-RHOMBOHEDRAL-pressure-2,YANG-RHOMBOHEDRAL-pressure-2,2020.0,10.1016/j.cclet.2020.05.031,Fig. 2d-e,YANG_RHOMBOHEDRAL_CORUNDUM_IN2O3,unsupported_In2O3_phase_resolved,rhombohedral,pressure,20.0,340.0,16000.0,hold_source_calls_GHSV_mass_basis_needs_confirmation,4.0,,1.0,normalized_1g_equivalent_because_flow_is_mass_normalized,10666.666666666666,,,none,,,,1.6,24.0,,0.384,0.384,calculated_conversion_times_selectivity_divided_by_100,,digitized_figure,approximate_visual_digitization,yes_with_phase_descriptor_and_digitization_weight,True,reported_pressure_treated_as_absolute,The GHSV 16000 point duplicates the 4 MPa pressure-series condition and is flagged out of fitting.,inside_Ghosh_numeric_domain,,represented_by_current_H2_CO2_inlet,,not_same_catalyst_doped_promoted_or_supported,candidate_external_yield_validation,hold_for_space_velocity_mass_basis_confirmation,YANG-2020,True,success,800,exploratory_prediction_pending_space_velocity_basis_confirmation,False,Ghosh_2021_published_single_site_locked,normalized_1g_equivalent_not_physical_source_mass,YANG-RHOMBOHEDRAL-pressure-2,20.0,1.0,0.0,6.745137427987559,44.28724283752575,2.987235392457689,54.27565181908176,1.4371053433908807,0.00604909655639334,1.184670450991023e-06,0.1366525610524484,0.007413391249468758,0.0001962910406451014,0.18883937619230806,0.0,0.1366525610524484,reported_absolute,total_composite,table_4,GRI-Mech_3.0_NASA7_low_temperature_1bar_standard_state,273.15_K_1_atm_22414_mL_per_mol,Ghosh_2021_unsupported_In2O3_only,5.145137427987558,5.145137427987558,20.287242837525753,20.287242837525753,2.603235392457689,2.603235392457689,,
condition_level_evidence,YANG-2020,YANG-RHOMBOHEDRAL-pressure-3,YANG-RHOMBOHEDRAL-pressure-3,2020.0,10.1016/j.cclet.2020.05.031,Fig. 2d-e,YANG_RHOMBOHEDRAL_CORUNDUM_IN2O3,unsupported_In2O3_phase_resolved,rhombohedral,pressure,30.0,340.0,16000.0,hold_source_calls_GHSV_mass_basis_needs_confirmation,4.0,,1.0,normalized_1g_equivalent_because_flow_is_mass_normalized,10666.666666666666,,,none,,,,2.8,25.0,,0.7,0.7,calculated_conversion_times_selectivity_divided_by_100,,digitized_figure,approximate_visual_digitization,yes_with_phase_descriptor_and_digitization_weight,True,reported_pressure_treated_as_absolute,The GHSV 16000 point duplicates the 4 MPa pressure-series condition and is flagged out of fitting.,inside_Ghosh_numeric_domain,,represented_by_current_H2_CO2_inlet,,not_same_catalyst_doped_promoted_or_supported,candidate_external_yield_validation,hold_for_space_velocity_mass_basis_confirmation,YANG-2020,True,success,800,exploratory_prediction_pending_space_velocity_basis_confirmation,False,Ghosh_2021_published_single_site_locked,normalized_1g_equivalent_not_physical_source_mass,YANG-RHOMBOHEDRAL-pressure-3,30.0,1.0,0.0,8.55418640947295,51.37567307022641,4.394770843548561,47.5891819641591,1.0351449656144383,0.008950045322713722,1.7428673918279493e-06,0.20104096668305868,0.00829040886467587,0.00018033037436150385,0.1862313657170789,0.0,0.20104096668305868,reported_absolute,total_composite,table_4,GRI-Mech_3.0_NASA7_low_temperature_1bar_standard_state,273.15_K_1_atm_22414_mL_per_mol,Ghosh_2021_unsupported_In2O3_only,5.75418640947295,5.75418640947295,26.375673070226412,26.375673070226412,3.694770843548561,3.694770843548561,,
condition_level_evidence,YANG-2020,YANG-RHOMBOHEDRAL-pressure-4,YANG-RHOMBOHEDRAL-pressure-4,2020.0,10.1016/j.cclet.2020.05.031,Fig. 2d-e,YANG_RHOMBOHEDRAL_CORUNDUM_IN2O3,unsupported_In2O3_phase_resolved,rhombohedral,pressure,40.0,340.0,16000.0,hold_source_calls_GHSV_mass_basis_needs_confirmation,4.0,,1.0,normalized_1g_equivalent_because_flow_is_mass_normalized,10666.666666666666,,,none,,,,4.8,30.0,,1.44,1.44,calculated_conversion_times_selectivity_divided_by_100,,digitized_figure,approximate_visual_digitization,yes_with_phase_descriptor_and_digitization_weight,True,reported_pressure_treated_as_absolute,The GHSV 16000 point duplicates the 4 MPa pressure-series condition and is flagged out of fitting.,inside_Ghosh_numeric_domain,,represented_by_current_H2_CO2_inlet,,not_same_catalyst_doped_promoted_or_supported,candidate_external_yield_validation,hold_for_space_velocity_mass_basis_confirmation,YANG-2020,True,success,800,exploratory_prediction_pending_space_velocity_basis_confirmation,False,Ghosh_2021_published_single_site_locked,normalized_1g_equivalent_not_physical_source_mass,YANG-RHOMBOHEDRAL-pressure-4,40.0,1.0,0.0,10.019659437544778,56.32656573993157,5.643730060005917,42.86205756246658,0.8113766976002896,0.011552002229867972,2.2381765602870892e-06,0.2581752240000017,0.008790569388243779,0.00016640505766352167,0.18417838623923702,0.0,0.2581752240000017,reported_absolute,total_composite,table_4,GRI-Mech_3.0_NASA7_low_temperature_1bar_standard_state,273.15_K_1_atm_22414_mL_per_mol,Ghosh_2021_unsupported_In2O3_only,5.219659437544778,5.219659437544778,26.326565739931567,26.326565739931567,4.203730060005917,4.203730060005917,,
condition_level_evidence,YANG-2020,YANG-RHOMBOHEDRAL-pressure-5,YANG-RHOMBOHEDRAL-pressure-5,2020.0,10.1016/j.cclet.2020.05.031,Fig. 2d-e,YANG_RHOMBOHEDRAL_CORUNDUM_IN2O3,unsupported_In2O3_phase_resolved,rhombohedral,pressure,50.0,340.0,16000.0,hold_source_calls_GHSV_mass_basis_needs_confirmation,4.0,,1.0,normalized_1g_equivalent_because_flow_is_mass_normalized,10666.666666666666,,,none,,,,5.0,38.0,,1.9,1.9,calculated_conversion_times_selectivity_divided_by_100,,digitized_figure,approximate_visual_digitization,yes_with_phase_descriptor_and_digitization_weight,True,reported_pressure_treated_as_absolute,The GHSV 16000 point duplicates the 4 MPa pressure-series condition and is flagged out of fitting.,outside_or_incomplete,"pressure_bar_reported outside [20,40]",represented_by_current_H2_CO2_inlet,,not_same_catalyst_doped_promoted_or_supported,candidate_external_yield_validation,hold_for_space_velocity_mass_basis_confirmation,YANG-2020,True,success,800,exploratory_prediction_pending_space_velocity_basis_confirmation,False,Ghosh_2021_published_single_site_locked,normalized_1g_equivalent_not_physical_source_mass,YANG-RHOMBOHEDRAL-pressure-5,50.0,1.0,0.0,11.25237872886878,60.01670398338511,6.753306832794569,39.31492627985168,0.6683697367652182,0.01388589376361489,2.6782097826931852e-06,0.30893336246766767,0.009096182452763545,0.00015463880125950226,0.18247949800831212,0.0,0.30893336246766767,reported_absolute,total_composite,table_4,GRI-Mech_3.0_NASA7_low_temperature_1bar_standard_state,273.15_K_1_atm_22414_mL_per_mol,Ghosh_2021_unsupported_In2O3_only,6.252378728868781,6.252378728868781,22.016703983385113,22.016703983385113,4.853306832794569,4.853306832794569,,
condition_level_evidence,YANG-2020,YANG-CUBIC-space_velocity-8000,YANG-CUBIC-space_velocity-8000,2020.0,10.1016/j.cclet.2020.05.031,Fig. 2d-e,YANG_CUBIC_BIXBYITE_IN2O3,unsupported_In2O3_phase_resolved,cubic,space_velocity,40.0,340.0,8000.0,hold_source_calls_GHSV_mass_basis_needs_confirmation,4.0,,1.0,normalized_1g_equivalent_because_flow_is_mass_normalized,5333.333333333333,,,none,,,,15.0,16.0,,2.4,2.4,calculated_conversion_times_selectivity_divided_by_100,,digitized_figure,approximate_visual_digitization,yes_with_phase_descriptor_and_digitization_weight,True,reported_pressure_treated_as_absolute,The GHSV 16000 point duplicates the 4 MPa pressure-series condition and is flagged out of fitting.,inside_Ghosh_numeric_domain,,represented_by_current_H2_CO2_inlet,,not_same_catalyst_doped_promoted_or_supported,candidate_external_yield_validation,hold_for_space_velocity_mass_basis_confirmation,YANG-2020,True,success,800,exploratory_prediction_pending_space_velocity_basis_confirmation,False,Ghosh_2021_published_single_site_locked,normalized_1g_equivalent_not_physical_source_mass,YANG-CUBIC-space_velocity-8000,40.0,1.0,0.0,14.878841884201325,42.934269350286364,6.388122050766219,55.95994853896325,1.1057821107488541,0.013120130576207511,1.2666928508504048e-06,0.14611390196381838,0.01710060152366733,0.0003379120199645963,0.17482457291862954,0.0,0.14611390196381838,reported_absolute,total_composite,table_4,GRI-Mech_3.0_NASA7_low_temperature_1bar_standard_state,273.15_K_1_atm_22414_mL_per_mol,Ghosh_2021_unsupported_In2O3_only,-0.12115811579867497,0.12115811579867497,26.934269350286364,26.934269350286364,3.988122050766219,3.988122050766219,,
condition_level_evidence,YANG-2020,YANG-CUBIC-space_velocity-24000,YANG-CUBIC-space_velocity-24000,2020.0,10.1016/j.cclet.2020.05.031,Fig. 2d-e,YANG_CUBIC_BIXBYITE_IN2O3,unsupported_In2O3_phase_resolved,cubic,space_velocity,40.0,340.0,24000.0,hold_source_calls_GHSV_mass_basis_needs_confirmation,4.0,,1.0,normalized_1g_equivalent_because_flow_is_mass_normalized,16000.0,,,none,,,,11.5,18.0,,2.07,2.07,calculated_conversion_times_selectivity_divided_by_100,,digitized_figure,approximate_visual_digitization,yes_with_phase_descriptor_and_digitization_weight,True,reported_pressure_treated_as_absolute,The GHSV 16000 point duplicates the 4 MPa pressure-series condition and is flagged out of fitting.,outside_or_incomplete,"whsv_ml_gcat_h outside [6000,16000]",represented_by_current_H2_CO2_inlet,,not_same_catalyst_doped_promoted_or_supported,candidate_external_yield_validation,hold_for_space_velocity_mass_basis_confirmation,YANG-2020,True,success,800,exploratory_prediction_pending_space_velocity_basis_confirmation,False,Ghosh_2021_published_single_site_locked,normalized_1g_equivalent_not_physical_source_mass,YANG-CUBIC-space_velocity-24000,40.0,1.0,0.0,7.261462263952957,59.52294430604472,4.322236139177172,39.734319520496,0.7427361734610314,0.008798486964701672,2.5711526362554196e-06,0.29658424611429746,0.0058733971652150324,0.00010978883213184132,0.18878163735668516,0.0,0.29658424611429746,reported_absolute,total_composite,table_4,GRI-Mech_3.0_NASA7_low_temperature_1bar_standard_state,273.15_K_1_atm_22414_mL_per_mol,Ghosh_2021_unsupported_In2O3_only,-4.238537736047043,4.238537736047043,41.52294430604472,41.52294430604472,2.2522361391771724,2.2522361391771724,,
condition_level_evidence,YANG-2020,YANG-CUBIC-space_velocity-32000,YANG-CUBIC-space_velocity-32000,2020.0,10.1016/j.cclet.2020.05.031,Fig. 2d-e,YANG_CUBIC_BIXBYITE_IN2O3,unsupported_In2O3_phase_resolved,cubic,space_velocity,40.0,340.0,32000.0,hold_source_calls_GHSV_mass_basis_needs_confirmation,4.0,,1.0,normalized_1g_equivalent_because_flow_is_mass_normalized,21333.33333333333,,,none,,,,7.8,20.0,,1.56,1.56,calculated_conversion_times_selectivity_divided_by_100,,digitized_figure,approximate_visual_digitization,yes_with_phase_descriptor_and_digitization_weight,True,reported_pressure_treated_as_absolute,The GHSV 16000 point duplicates the 4 MPa pressure-series condition and is flagged out of fitting.,outside_or_incomplete,"whsv_ml_gcat_h outside [6000,16000]",represented_by_current_H2_CO2_inlet,,not_same_catalyst_doped_promoted_or_supported,candidate_external_yield_validation,hold_for_space_velocity_mass_basis_confirmation,YANG-2020,True,success,800,exploratory_prediction_pending_space_velocity_basis_confirmation,False,Ghosh_2021_published_single_site_locked,normalized_1g_equivalent_not_physical_source_mass,YANG-CUBIC-space_velocity-32000,40.0,1.0,0.0,5.623099095395417,60.67998621502044,3.412095755942878,38.60252471514119,0.7174890698408892,0.006919751645655729,2.7063210540577835e-06,0.312176017185019,0.004402108513629534,8.182015984938568e-05,0.19139694840306767,0.0,0.312176017185019,reported_absolute,total_composite,table_4,GRI-Mech_3.0_NASA7_low_temperature_1bar_standard_state,273.15_K_1_atm_22414_mL_per_mol,Ghosh_2021_unsupported_In2O3_only,-2.176900904604583,2.176900904604583,40.67998621502044,40.67998621502044,1.852095755942878,1.852095755942878,,
condition_level_evidence,YANG-2020,YANG-RHOMBOHEDRAL-space_velocity-8000,YANG-RHOMBOHEDRAL-space_velocity-8000,2020.0,10.1016/j.cclet.2020.05.031,Fig. 2d-e,YANG_RHOMBOHEDRAL_CORUNDUM_IN2O3,unsupported_In2O3_phase_resolved,rhombohedral,space_velocity,40.0,340.0,8000.0,hold_source_calls_GHSV_mass_basis_needs_confirmation,4.0,,1.0,normalized_1g_equivalent_because_flow_is_mass_normalized,5333.333333333333,,,none,,,,5.2,22.0,,1.144,1.144,calculated_conversion_times_selectivity_divided_by_100,,digitized_figure,approximate_visual_digitization,yes_with_phase_descriptor_and_digitization_weight,True,reported_pressure_treated_as_absolute,The GHSV 16000 point duplicates the 4 MPa pressure-series condition and is flagged out of fitting.,inside_Ghosh_numeric_domain,,represented_by_current_H2_CO2_inlet,,not_same_catalyst_doped_promoted_or_supported,candidate_external_yield_validation,hold_for_space_velocity_mass_basis_confirmation,YANG-2020,True,success,800,exploratory_prediction_pending_space_velocity_basis_confirmation,False,Ghosh_2021_published_single_site_locked,normalized_1g_equivalent_not_physical_source_mass,YANG-RHOMBOHEDRAL-space_velocity-8000,40.0,1.0,0.0,14.878841884201325,42.934269350286364,6.388122050766219,55.95994853896325,1.1057821107488541,0.013120130576207511,1.2666928508504048e-06,0.14611390196381838,0.01710060152366733,0.0003379120199645963,0.17482457291862954,0.0,0.14611390196381838,reported_absolute,total_composite,table_4,GRI-Mech_3.0_NASA7_low_temperature_1bar_standard_state,273.15_K_1_atm_22414_mL_per_mol,Ghosh_2021_unsupported_In2O3_only,9.678841884201326,9.678841884201326,20.934269350286364,20.934269350286364,5.244122050766219,5.244122050766219,,
